,filename,width,height,class,xmin,ymin,xmax,ymax
0,101.jpg,640,480,down,180,21,398,265
1,115.jpg,640,480,down,211,70,398,349
2,116.jpg,640,480,down,180,64,386,357
3,117.jpg,640,480,down,167,58,375,367
4,118.jpg,640,480,down,165,61,374,372
5,119.jpg,640,480,down,162,62,374,375
6,174.jpg,640,480,down,365,56,603,430
7,194.jpg,640,480,down,254,72,480,384
8,201.jpg,640,480,down,239,67,476,378
9,203.jpg,640,480,down,217,70,459,383
10,205.jpg,640,480,down,183,76,425,387
11,206.jpg,640,480,down,158,75,397,391
12,22.jpg,640,480,down,170,136,343,395
13,23_23_23_23.jpg,640,480,up,85,174,293,473
14,24_24_24_24.jpg,640,480,up,73,164,279,455
15,256_256_256_256.jpg,640,480,up,359,171,587,445
16,257_257_257_257.jpg,640,480,up,370,173,567,455
17,259.jpg,640,480,down,36,98,269,458
18,25_25_25_25.jpg,640,480,up,67,162,277,479
19,272.jpg,640,480,down,220,100,450,475
20,277.jpg,640,480,down,233,79,478,455
21,28.jpg,640,480,down,116,142,288,389
22,416_416_416_416.jpg,640,480,up,185,149,461,454
23,417_417_417_417.jpg,640,480,up,121,121,482,453
24,418_418_418_418.jpg,640,480,up,195,148,505,444
25,43.jpg,640,480,down,272,142,485,396
26,45.jpg,640,480,down,269,144,485,394
27,49.jpg,640,480,down,286,146,505,398
28,53.jpg,640,480,down,294,146,522,401
29,59_59_59_59.jpg,640,480,up,100,185,348,475
30,61_61_61_61.jpg,640,480,up,69,183,320,467
31,62_62_62_62.jpg,640,480,up,49,177,329,440
32,68.jpg,640,480,down,248,131,455,414
33,74_74_74_74.jpg,640,480,up,39,176,317,460
34,75.jpg,640,480,down,199,119,381,427
35,75_75_75_75.jpg,640,480,up,39,183,281,466
36,77.jpg,640,480,down,205,121,382,430
37,84_84_84_84.jpg,640,480,up,7,186,267,479
38,85_85_85_85.jpg,640,480,up,8,180,274,480
39,WIN_20190209_11_00_28_Pro.jpg,1280,720,right,583,463,928,674
40,WIN_20190209_11_00_31_Pro.jpg,1280,720,right,328,362,643,580
41,WIN_20190209_11_00_49_Pro.jpg,1280,720,right,370,65,681,304
42,WIN_20190209_11_00_51_Pro.jpg,1280,720,right,328,164,678,388
43,WIN_20190209_11_01_00_Pro.jpg,1280,720,right,336,272,556,437
44,WIN_20190209_11_01_02_Pro.jpg,1280,720,right,321,301,542,436
45,WIN_20190209_11_01_04_Pro.jpg,1280,720,right,318,276,520,425
46,WIN_20190209_11_01_06_Pro.jpg,1280,720,right,504,287,699,405
47,WIN_20190209_11_01_08_Pro.jpg,1280,720,right,561,205,734,361
48,WIN_20190209_11_01_12_Pro.jpg,1280,720,right,83,203,298,361
49,WIN_20190209_11_01_17_Pro.jpg,1280,720,right,679,269,888,412
50,WIN_20190209_11_01_20_Pro.jpg,1280,720,right,152,267,342,427
51,WIN_20190209_11_01_21_Pro.jpg,1280,720,right,185,155,355,330
52,WIN_20190209_11_01_23_Pro.jpg,1280,720,right,140,333,331,478
53,WIN_20190209_11_01_25_Pro.jpg,1280,720,right,88,349,486,618
54,WIN_20190209_11_01_26_Pro.jpg,1280,720,right,129,275,465,623
55,WIN_20190209_11_01_32_Pro.jpg,1280,720,right,48,532,417,718
56,WIN_20190209_11_01_34_Pro.jpg,1280,720,right,27,128,459,523
57,WIN_20190209_11_01_38_Pro.jpg,1280,720,right,158,233,590,514
58,WIN_20190209_11_01_40_Pro.jpg,1280,720,right,154,218,552,488
59,WIN_20190209_11_01_42_Pro.jpg,1280,720,right,162,89,559,450
60,WIN_20190209_11_01_56_Pro.jpg,1280,720,right,564,307,780,465
61,WIN_20190209_11_01_57_Pro.jpg,1280,720,right,554,235,780,400
62,WIN_20190209_11_01_59_Pro.jpg,1280,720,right,521,111,768,275
63,WIN_20190209_11_18_27_Pro.jpg,1280,720,left,120,377,606,670
64,WIN_20190209_11_18_30_Pro.jpg,1280,720,left,197,253,755,613
65,WIN_20190209_11_18_33_Pro.jpg,1280,720,left,120,293,327,431
66,WIN_20190209_11_18_35_Pro.jpg,1280,720,left,117,269,502,483
67,WIN_20190209_11_18_37_Pro.jpg,1280,720,left,284,258,824,625
68,WIN_20190209_11_18_40_Pro.jpg,1280,720,left,432,238,1045,605
69,WIN_20190209_11_18_42_Pro.jpg,1280,720,left,18,254,654,649
70,WIN_20190209_11_18_45_Pro.jpg,1280,720,left,406,333,590,450
71,WIN_20190209_11_18_48_Pro.jpg,1280,720,left,474,275,727,405
72,WIN_20190209_11_18_50_Pro.jpg,1280,720,left,659,225,879,371
73,WIN_20190209_11_19_09_Pro.jpg,1280,720,left,295,240,475,372
74,WIN_20190209_11_19_11_Pro.jpg,1280,720,left,254,80,495,227
75,WIN_20190209_11_19_13_Pro.jpg,1280,720,left,531,160,702,291
76,WIN_20190209_11_19_15_Pro.jpg,1280,720,left,556,174,743,296
77,WIN_20190209_11_19_19_Pro.jpg,1280,720,left,455,156,732,339
78,WIN_20190209_11_19_22_Pro.jpg,1280,720,left,329,277,692,500
79,WIN_20190209_11_19_24_Pro.jpg,1280,720,left,336,207,713,470
80,WIN_20190209_11_19_27_Pro.jpg,1280,720,left,284,259,484,387
81,WIN_20190209_11_19_29_Pro.jpg,1280,720,left,259,222,449,338
82,WIN_20190209_11_19_32_Pro.jpg,1280,720,left,312,298,476,393
83,WIN_20190209_11_19_36_Pro.jpg,1280,720,left,310,123,486,230
84,WIN_20190209_11_19_39_Pro.jpg,1280,720,left,515,211,651,285
85,WIN_20190209_11_19_41_Pro.jpg,1280,720,left,549,197,692,279
86,WIN_20190209_11_19_43_Pro.jpg,1280,720,left,534,152,692,280
